Id,log_bike_count
30744,5.03031401778943
30745,3.452091349499049
30746,5.609400809660056
30747,3.987287628485406
30748,2.075905598967768
30749,4.158473050679373
30750,4.373890227888929
30751,4.4240552140558025
30752,5.297387364020042
30753,2.899984947099965
30754,3.9347926027017555
30755,1.6219338472823477
30756,4.33749928017358
30757,0.5181431529146651
30758,4.366546010153317
30759,1.2230149100462844
30760,5.070197462067895
30761,5.042755862416349
30762,5.6140327503375715
30763,5.262077253431084
30764,3.3300657868827024
30765,1.4208224920788142
30766,1.5227073864065808
30767,0.557295779401142
30768,0.9728245724195407
30769,2.455456726506597
30770,5.407834107259821
30771,4.9520103994476505
30772,5.170116796572286
30773,3.940111861516004
30774,4.2897010496279
30775,3.9198677271298408
30776,3.655732810814486
30777,5.058170846241441
30778,2.509580555912415
30779,3.6332084573239745
30780,2.252838862623025
30781,5.01883089017816
30782,1.7584106628519942
30783,5.045093578519988
30784,2.7594009185852513
30785,4.169201388638189
30786,3.348017723109596
30787,4.330446955996656
30788,3.963713552140535
30789,4.638297067397304
30790,4.657801538861681
30791,3.3169018132994856
30792,4.094082444462538
30793,1.7586279887818554
30794,3.610003203155152
30795,2.5141725878555774
30796,3.3315443159464397
30797,3.8235355372881776
30798,2.407753190108997
30799,3.7710577678058548
30800,1.7468831414368637
30801,4.0829142970278
30802,3.2214881709198786
30803,5.321834273156102
30804,4.0616589646713015
30805,3.0445338576649092
30806,4.210042366328925
30807,2.4957049491962717
30808,3.791932294402146
30809,1.8940324756721758
30810,4.066600598891569
30811,0.8123803071237393
30812,4.329365184286773
30813,3.7529678325535065
30814,3.717763704176767
30815,4.195036378384959
30816,2.1774090166458957
30817,4.278076923707878
30818,5.471150065526452
30819,4.270973620501384
30820,3.719327795986381
30821,4.819606966845956
30822,4.001715363454722
30823,5.2988437856455475
30824,3.531715337682078
30825,1.979222085339836
30826,5.3479770696288
30827,1.4903070711152393
30828,5.207792334123284
30829,4.033334340819916
30830,2.9375220679117855
30831,4.447867071513264
30832,0.9711219113048067
30833,4.076629336651797
30834,5.125538613458558
30835,4.569242544797459
30836,4.17880610010339
30837,4.510199058022425
30838,4.246439827139549
30839,2.9324464173434563
30840,5.549756577955517
30841,2.646423127253116
30842,4.614649913417419
30843,1.2792991874392323
30844,1.2954795238599195
30845,1.627779612079107
30846,0.8887491766867234
30847,4.188752695260174
30848,5.209906739408972
30849,4.496882082645105
30850,4.985959999435532
30851,4.550199051240329
30852,4.464591948548304
30853,4.445547646044708
30854,5.400226027777209
30855,3.828643072134383
30856,5.249008819238568
30857,4.111145439124988
30858,3.648975857355005
30859,4.15061951701193
30860,3.043639881117907
30861,4.3500055639163095
30862,1.8929661792305301
30863,4.764443636195465
30864,1.2039445303971725
30865,0.8834964689581003
30866,0.7815196367557823
30867,0.6731352845253177
30868,0.8613901521356108
30869,1.3362249340042698
30870,4.259707051372018
30871,2.5351071169092267
30872,5.317104985962385
30873,5.172350494298462
30874,2.173425198654313
30875,4.00372748228657
30876,1.3932319071314303
30877,4.065641765304043
30878,5.14337004920833
30879,4.1580763715997895
30880,4.230164796856735
30881,2.857815693962014
30882,4.168170562927082
30883,2.265357539814971
30884,4.3008199659375
30885,5.291259585165295
30886,3.3963368489866674
30887,5.184459220415984
30888,2.652680942132888
30889,4.283842376257738
30890,3.280278940595465
30891,3.967542281931449
30892,4.183132212501037
30893,3.2865127009723367
30894,4.052731174891792
30895,2.898763062910876
30896,4.2099020421753846
30897,1.6980205661676768
30898,3.358714173404192
30899,3.850659085615952
30900,1.666907828977658
30901,4.961024975422708
30902,1.1934649333487204
30903,4.614381765106657
30904,1.874532055749955
30905,3.856646897752661
30906,2.3961145408588314
30907,2.348944082595215
30908,2.739721040479184
30909,1.2942543250857537
30910,3.0711994593221426
30911,0.7973919441337162
30912,3.664540855060396
30913,0.7630700990205272
30914,3.881119098402452
30915,3.879565978601755
30916,3.9917927682538035
30917,4.430387176659622
30918,3.4753217768956213
30919,2.899088293321791
30920,2.567093919764177
30921,2.080144211056457
30922,2.201755318654587
30923,1.3996084553123236
30924,0.8071408757527635
30925,4.298679357418344
30926,3.727643740528885
30927,4.258297866235911
30928,4.99083216516419
30929,4.4769296319203145
30930,4.040678410014645
30931,2.2518959947845505
30932,4.081563094650342
30933,1.6157124860912797
30934,4.748514345260088
30935,3.5827627410922656
30936,5.185079521684512
30937,4.286024565236489
30938,4.4544713053672575
30939,4.20278498756858
30940,2.989193029188377
30941,4.4217497635804675
30942,2.694295348552739
30943,4.603797161388116
30944,2.100589984228627
30945,3.5038147425624744
30946,0.9019032426520819
30947,2.59467017678501
30948,1.2681470357834366
30949,0.45409213382650204
30950,4.114074868408153
30951,2.5212282040616
30952,3.313391414291241
30953,4.139206894406676
30954,4.569094563336799
30955,4.413510554128147
30956,3.1859448179726377
30957,2.8026802404354476
30958,0.7045464492008966
30959,4.207041136730919
30960,3.8940594403611164
30961,4.234433499300471
30962,4.212610908327142
30963,4.178925097908146
30964,4.770433342006057
30965,5.325917448489814
30966,5.27476460514788
30967,3.829599416307365
30968,3.0191126303781566
30969,2.482603416233099
30970,1.1045093738773857
30971,1.3724632736942448
30972,5.132506312863226
30973,4.2558596695893725
30974,4.626320533789295
30975,3.8020502279674875
30976,3.316648532430191
30977,0.8395040495383084
30978,1.3391775321331967
30979,2.4924081365474553
30980,5.096528803198002
30981,5.016154754600241
30982,3.752372792981085
30983,4.131831704979345
30984,4.432092052228098
30985,5.2324453101391635
30986,4.545883633616337
30987,3.708398407470231
30988,2.9448488220866804
30989,2.6056686631317354
30990,1.2398150938466268
30991,2.5795827414118535
30992,3.37840038293789
30993,3.8090410592131185
30994,4.293819160481844
30995,4.449302486576456
30996,3.9669539008226598
30997,4.207425365502414
30998,3.8324303329554765
30999,3.288055104042794
31000,1.4058736690702502
31001,1.2009077440442004
31002,2.2228467539487218
31003,3.0214171011086446
31004,3.594842176217963
31005,4.020667242093896
31006,4.193172232864478
31007,4.361631355693421
31008,4.386840525119495
31009,4.032018070816053
31010,2.620786461795651
31011,0.8577197260705213
31012,0.5436032669997077
31013,1.2927300838878437
31014,5.068527829702525
31015,4.144053679995979
31016,4.172313309165197
31017,4.559191101870758
31018,3.1960418895179274
31019,2.6546963716441616
31020,0.5023815408904745
31021,3.9012968215353276
31022,5.301602630715617
31023,4.767508821112797
31024,5.28168793386346
31025,3.793146135849677
31026,1.3636200372548533
31027,4.217900588717197
31028,4.277025707083471
31029,4.192106758706072
31030,4.333057140851322
31031,5.329093237010705
31032,5.260621003921641
31033,3.801516027859049
31034,1.0769330571229228
31035,2.5424361238848845
31036,3.400716735872889
31037,1.7354487242993955
31038,5.086912245908429
31039,4.07920866379908
31040,4.330177068443484
31041,5.144891931595112
31042,5.067127645275349
31043,3.740247370197558
31044,3.325240950129358
31045,1.847019087640786
31046,2.4482218023550435
31047,3.808790599597551
31048,4.443739833215651
31049,4.41697939207264
31050,4.581549151615621
31051,4.4930844083352275
31052,3.7710320308308796
31053,2.8739391064056203
31054,2.437283480039522
31055,1.7554985298097383
31056,3.024998101080639
31057,4.170045357738907
31058,4.495121178624458
31059,4.020940821811311
31060,2.926259139400656
31061,1.7480725996462236
31062,1.218997491724266
31063,0.811373575673911
31064,1.317333534244012
31065,3.9344315158913674
31066,5.323414968714517
31067,5.23540440190538
31068,3.7836364006088083
31069,4.019104756341358
31070,4.061498778063119
31071,4.0243475178432995
31072,4.642214727727073
31073,5.1722720887490565
31074,4.400769906154871
31075,3.57812878752701
31076,0.016370840910103397
31077,1.804635362246921
31078,2.7619982509943135
31079,3.149403032276476
31080,2.2934747772269977
31081,0.8085530369332822
31082,0.2023053703523557
31083,0.5987852783704972
31084,1.1387152673756935
31085,1.6244863467446173
31086,2.2137756670986
31087,1.9505450495371626
31088,0.895252444511892
31089,0.5257886869976209
31090,2.2779493402334334
31091,2.747815074273164
31092,1.8908081708979843
31093,0.8407195842369531
31094,0.684759889878377
31095,-0.04098764445876165
31096,-0.12169995542058176
31097,0.5807463967590861
31098,3.0979871054239076
31099,2.069405147515872
31100,2.0671822724121065
31101,2.004962554654964
31102,2.4660965913912203
31103,1.1780292691936285
31104,0.5679315309595717
31105,0.5038108742669238
31106,3.128478567969481
31107,1.6872442314181078
31108,2.1191119182807543
31109,2.1824525920096334
31110,2.661973833305251
31111,3.181862984104885
31112,2.3389542759995194
31113,0.5240816996634479
31114,0.34170456047915704
31115,1.700875981227214
31116,2.143727788004871
31117,1.7087323127244265
31118,2.149712935671133
31119,2.6265581624544474
31120,3.318921140935302
31121,1.5850232271809184
31122,1.2423872494824908
31123,0.5850267216205641
31124,0.11108440300133389
31125,0.10508788695119205
31126,1.8282726198037575
31127,3.112958319600415
31128,2.0983219126869894
31129,2.162478120554923
31130,2.0947252764465705
31131,2.2961390730296056
31132,3.488067946642189
31133,0.054756123705159254
31134,-0.012642049836252797
31135,3.3547015169279626
31136,2.0988762919957265
31137,2.870990847555847
31138,1.553221355177877
31139,0.8015830215355715
31140,0.2538442846076636
31141,0.143813655573656
31142,0.2096510072092753
31143,1.8344456326339538
31144,1.9511486956938502
31145,2.362122774328362
31146,2.5582348741153087
31147,1.8651934767926301
31148,1.3853776881519169
31149,0.8935253861738813
31150,0.733719941669941
31151,0.35757731516669633
31152,0.01689728523333726
31153,0.3570039802204266
31154,1.7331737312307764
31155,2.4259334665256453
31156,2.6913296713414163
31157,0.765197771236121
31158,0.5707949985190307
31159,0.16705781181717003
31160,1.6083017907561648
31161,1.9526819407881468
31162,1.9548746443968412
31163,1.9545942666949176
31164,1.8653620048973274
31165,2.729877352283255
31166,3.3884824281729773
31167,1.9369372533883196
31168,1.203875400997281
31169,0.9150318235127247
31170,0.7194609041204868
31171,0.1284319699929264
31172,1.8271626588060463
31173,3.327693221983576
31174,1.9474384445677184
31175,1.9942933334240316
31176,3.3619434158778247
31177,1.2261243431068534
31178,0.9490372413345035
31179,-0.017093821775078528
31180,3.197991323472076
31181,2.091197003108683
31182,2.0349043323698606
31183,0.29058228151360305
31184,0.10109986902094237
31185,-0.0623066111529571
31186,0.6866441445967744
31187,3.317057508573038
31188,3.122695051694843
31189,2.0997437113810666
31190,2.2220705565575174
31191,3.506218124988235
31192,1.584348514771668
31193,1.2442671215052155
31194,0.1170501408367232
31195,2.1137941029552176
31196,1.7600991262602717
31197,1.9860094737801137
31198,3.3399248264119543
31199,2.2942049100136557
31200,0.13607935694536577
31201,1.1209560458948662
31202,1.6151677005569012
31203,1.856763259894062
31204,2.2624521585941664
31205,2.6856965070347436
31206,1.3251783764659815
31207,1.038529015481678
31208,0.15638607188817163
31209,0.19181570123727262
31210,0.5770441909717129
31211,0.8907716566718454
31212,2.3511900818096234
31213,2.2392743246525515
31214,2.428036902589504
31215,2.276587014456227
31216,0.9707996100856846
31217,0.18992111915990492
31218,-0.14469392197360564
31219,1.887077320300475
31220,1.7387343303925042
31221,3.193151843584952
31222,0.7833983533126178
31223,0.30991479821924894
31224,0.01820160605371468
31225,0.17584782322658432
31226,1.9623736872416
31227,2.0477125400180998
31228,2.090757319409923
31229,2.7345176783017346
31230,2.3243501175867514
31231,1.4822965520036464
31232,-0.13302754923217788
31233,0.07211584832836031
31234,1.742572402006509
31235,2.8658667439250345
31236,1.685094930064121
31237,1.6362707559327339
31238,2.041932804016756
31239,2.126849125842548
31240,2.290789794676534
31241,2.0865867451120708
31242,1.9339865921113695
31243,1.2050696782523287
31244,0.947568364078872
31245,0.2365741084360017
31246,0.005220033463877301
31247,-0.005539298988750385
31248,3.122133013142225
31249,2.254410473839375
31250,2.1676983910901764
31251,2.2532926986249464
31252,0.27752972118031494
31253,2.297271873355441
31254,1.151678285845547
31255,1.1038928549378955
31256,0.7209013200786344
31257,0.6505074015480297
31258,1.1164617863795974
31259,2.2071217960688543
31260,2.7738087490708634
31261,0.8179669217572284
31262,0.3580780343968848
31263,-0.02940940731012498
31264,-0.028109618575121065
31265,1.950325608543876
31266,2.142251102117997
31267,2.91565089916973
31268,1.5182639569634133
31269,0.7646937270914562
31270,-0.06831676019632187
31271,-0.058364652195932454
31272,0.7102063193120336
31273,1.8130808032139016
31274,1.6063103894272828
31275,1.8864398634000592
31276,1.1329639005845957
31277,0.1650152166141415
31278,-0.07377834880042859
31279,1.7504594355729355
31280,2.015102822484297
31281,2.170667556079152
31282,2.2854802042924725
31283,1.7129543812372559
31284,0.5110468047565421
